"","tot","n"
"1",NA,NA
"2",210,1
"3",211,1
"4",212,2
"5",213,3
"6",214,5
"7",215,7
"8",216,11
"9",217,15
"10",218,22
"11",219,30
"12",220,42
"13",221,56
"14",222,77
"15",223,101
"16",224,135
"17",225,176
"18",226,231
"19",227,297
"20",228,385
"21",229,490
"22",230,627
"23",231,791
"24",232,1000
"25",233,1251
"26",234,1568
"27",235,1946
"28",236,2417
"29",237,2980
"30",238,3673
"31",239,4498
"32",240,5507
"33",241,6703
"34",242,8154
"35",243,9871
"36",244,11937
"37",245,14375
"38",246,17293
"39",247,20722
"40",248,24803
"41",249,29588
"42",250,35251
"43",251,41869
"44",252,49668
"45",253,58754
"46",254,69414
"47",255,81801
"48",256,96271
"49",257,113039
"50",258,132559
"51",259,155112
"52",260,181274
"53",261,211428
"54",262,246288
"55",263,286364
"56",264,332557
"57",265,385528
"58",266,446405
"59",267,516054
"60",268,595872
"61",269,686983
"62",270,791131
"63",271,909741
"64",272,1044984
"65",273,1198689
"66",274,1373524
"67",275,1571812
"68",276,1796855
"69",277,2051569
"70",278,2340024
"71",279,2665885
"72",280,3034135
"73",281,3449359
"74",282,3917670
"75",283,4444748
"76",284,5038070
"77",285,5704686
"78",286,6453684
"79",287,7293767
"80",288,8236001
"81",289,9291060
"82",290,10472375
"83",291,11793028
"84",292,13269250
"85",293,14917024
"86",294,16755957
"87",295,18805464
"88",296,21089176
"89",297,23630664
"90",298,26458297
"91",299,29600587
"92",300,33091578
"93",301,36965620
"94",302,41263462
"95",303,46026431
"96",304,51303148
"97",305,57143201
"98",306,63604540
"99",307,70746444
"100",308,78637842
"101",309,87349501
"102",310,96963169
